Seller ID,Main Category,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction,Sign-up to Activation,Sign-up to Transaction,Sign-up to Listing,Sign-up to Salable,Activation to Listing,Listing to Salable,Salable to Transaction
6,LifeStyle,2018-01-04,2018-03-21,2018-06-11,2018-09-19,2018-09-20,76,259,158,258,82,100,1
7,BBFF,2018-01-26,2018-03-06,2018-10-01,2018-10-02,2018-10-14,39,261,248,249,209,1,12
10,BBFF,2018-02-02,2018-03-30,2018-03-30,2018-09-27,2018-09-30,56,240,56,237,0,181,3
13,BBFF,2018-01-14,2018-02-06,2018-07-19,2018-08-06,2018-08-06,23,204,186,204,163,18,0
14,BBFF,2018-03-22,2018-03-30,2018-06-12,2018-10-06,2018-10-06,8,198,82,198,74,116,0
15,BBFF,2018-01-30,2018-03-02,2018-08-09,2018-08-11,2018-08-10,31,192,191,193,160,2,-1
16,Electronic,2018-03-28,2018-03-29,2018-04-18,2018-10-07,2018-10-15,1,201,21,193,20,172,8
17,BBFF,2018-04-05,2018-04-27,2018-04-20,2018-10-15,2018-10-16,22,194,15,193,-7,178,1
18,BBFF,2018-02-02,2018-03-05,2018-02-27,2018-08-06,2018-08-06,31,185,25,185,-6,160,0
19,BBFF,2018-04-16,2018-04-26,2018-10-17,2018-10-17,2018-10-17,10,184,184,184,174,0,0
20,BBFF,2018-04-04,2018-04-18,2018-05-13,2018-10-04,2018-10-07,14,186,39,183,25,144,3
21,LifeStyle,2018-04-16,2018-04-20,2018-10-15,2018-10-15,2018-10-15,4,182,182,182,178,0,0
23,BBFF,2018-04-18,2018-05-25,2018-06-11,2018-10-16,2018-10-18,37,183,54,181,17,127,2
25,BBFF,2018-03-24,2018-03-28,2018-09-18,2018-09-19,2018-10-12,4,202,178,179,174,1,23
27,BBFF,2018-04-17,2018-06-22,2018-10-03,2018-10-12,2018-10-13,66,179,169,178,103,9,1
28,LifeStyle,2018-04-14,2018-04-23,2018-10-02,2018-10-08,2018-10-08,9,177,171,177,162,6,0
29,Electronic,2018-03-22,2018-03-26,2018-04-02,2018-09-13,2018-09-28,4,190,11,175,7,164,15
30,BBFF,2018-04-06,2018-05-11,2018-06-13,2018-09-28,2018-09-28,35,175,68,175,33,107,0
31,BBFF,2018-01-23,2018-02-08,2018-02-22,2018-07-14,2018-07-14,16,172,30,172,14,142,0
32,BBFF,2018-04-11,2018-04-20,2018-08-23,2018-09-28,2018-09-28,9,170,134,170,125,36,0
33,BBFF,2018-01-29,2018-02-08,2018-03-27,2018-07-17,2018-07-29,10,181,57,169,47,112,12
35,Electronic,2018-04-21,2018-04-27,2018-09-29,2018-10-06,2018-10-05,6,167,161,168,155,7,-1
38,Digital Service,2018-01-24,2018-04-18,2018-04-18,2018-07-05,2018-07-05,84,162,84,162,0,78,0
39,BBFF,2018-04-20,2018-06-22,2018-05-16,2018-09-29,2018-09-28,63,161,26,162,-37,136,-1
40,BBFF,2018-04-26,2018-06-05,2018-08-14,2018-10-04,2018-10-05,40,162,110,161,70,51,1
41,BBFF,2018-05-03,2018-05-25,2018-10-08,2018-10-09,2018-10-13,22,163,158,159,136,1,4
42,BBFF,2018-02-02,2018-03-05,2018-07-04,2018-07-10,2018-07-11,31,159,152,158,121,6,1
43,BBFF,2018-03-24,2018-03-28,2018-05-14,2018-08-27,2018-08-30,4,159,51,156,47,105,3
46,BBFF,2018-04-13,2018-04-26,2018-08-03,2018-09-15,2018-09-16,13,156,112,155,99,43,1
47,LifeStyle,2018-03-24,2018-04-23,2018-08-09,2018-08-24,2018-09-24,30,184,138,153,108,15,31
49,BBFF,2018-04-09,2018-04-19,2018-08-23,2018-09-08,2018-09-09,10,153,136,152,126,16,1
50,BBFF,2018-02-06,2018-03-16,2018-04-02,2018-07-07,2018-07-09,38,153,55,151,17,96,2
51,BBFF,2018-03-09,2018-03-22,2018-05-23,2018-08-06,2018-08-25,13,169,75,150,62,75,19
52,BBFF,2018-03-23,2018-05-29,2018-07-19,2018-08-20,2018-09-01,67,162,118,150,51,32,12
54,BBFF,2018-03-24,2018-03-29,2018-08-18,2018-08-19,2018-08-23,5,152,147,148,142,1,4
55,BBFF,2018-03-29,2018-04-05,2018-07-12,2018-08-24,2018-08-26,7,150,105,148,98,43,2
56,BBFF,2018-04-06,2018-05-07,2018-08-29,2018-09-01,2018-09-05,31,152,145,148,114,3,4
59,BBFF,2018-03-23,2018-03-29,2018-04-13,2018-08-16,2018-08-19,6,149,21,146,15,125,3
60,LifeStyle,2018-04-26,2018-04-27,2018-06-13,2018-09-19,2018-10-09,1,166,48,146,47,98,20
61,BBFF,2018-01-23,2018-02-06,2018-05-29,2018-06-17,2018-06-19,14,147,126,145,112,19,2
62,LifeStyle,2018-03-23,2018-03-28,2018-05-16,2018-08-15,2018-08-15,5,145,54,145,49,91,0
63,LifeStyle,2018-04-27,2018-04-27,2018-06-18,2018-09-18,2018-09-19,0,145,52,144,52,92,1
64,BBFF,2018-05-20,2018-06-08,2018-10-08,2018-10-11,2018-10-17,19,150,141,144,122,3,6
65,BBFF,2018-03-28,2018-03-30,2018-05-03,2018-08-18,2018-08-18,2,143,36,143,34,107,0
67,LifeStyle,2018-04-28,2018-06-18,2018-07-06,2018-09-18,2018-09-18,51,143,69,143,18,74,0
68,BBFF,2018-05-09,2018-07-03,2018-07-09,2018-09-29,2018-09-29,55,143,61,143,6,82,0
69,LifeStyle,2018-03-05,2018-04-18,2018-03-19,2018-07-25,2018-07-24,44,141,14,142,-30,128,-1
70,LifeStyle,2018-04-09,2018-04-26,2018-08-02,2018-08-28,2018-08-29,17,142,115,141,98,26,1
73,BBFF,2018-04-20,2018-04-23,2018-09-04,2018-09-07,2018-09-06,3,139,137,140,134,3,-1
74,BBFF,2018-04-06,2018-04-23,2018-08-21,2018-08-23,2018-08-28,17,144,137,139,120,2,5
76,BBFF,2018-01-24,2018-02-06,2018-03-12,2018-06-09,2018-06-11,13,138,47,136,34,89,2
77,BBFF,2018-03-23,2018-03-28,2018-07-26,2018-08-06,2018-08-30,5,160,125,136,120,11,24
82,Electronic,2018-04-09,2018-05-23,2018-08-13,2018-08-20,2018-08-22,44,135,126,133,82,7,2
84,Electronic,2018-04-11,2018-05-23,2018-08-09,2018-08-20,2018-08-20,42,131,120,131,78,11,0
85,Electronic,2018-04-23,2018-04-24,2018-06-16,2018-09-01,2018-09-03,1,133,54,131,53,77,2
86,BBFF,2018-01-30,2018-03-14,2018-03-26,2018-06-09,2018-06-11,43,132,55,130,12,75,2
87,Electronic,2018-05-25,2018-05-29,2018-10-02,2018-10-02,2018-10-11,4,139,130,130,126,0,9
90,BBFF,2018-05-05,2018-06-22,2018-09-08,2018-09-10,2018-09-20,48,138,126,128,78,2,10
92,LifeStyle,2018-01-24,2018-03-06,2018-04-04,2018-05-30,2018-06-03,41,130,70,126,29,56,4
93,BBFF,2018-06-05,2018-08-29,2018-10-09,2018-10-09,2018-10-11,85,128,126,126,41,0,2
94,LifeStyle,2018-06-07,2018-07-17,2018-10-11,2018-10-11,2018-10-17,40,132,126,126,86,0,6
95,Electronic,2018-06-07,2018-06-11,2018-10-08,2018-10-11,2018-10-17,4,132,123,126,119,3,6
96,BBFF,2018-02-02,2018-03-13,2018-06-06,2018-06-07,2018-06-10,39,128,124,125,85,1,3
97,Electronic,2018-03-24,2018-03-28,2018-07-24,2018-07-27,2018-07-26,4,124,122,125,118,3,-1
